carmodel,mfg,price,count
PRESIDENT,2021.0,3800000000.0,10
PREVIA,2018.0,2800000000.0,1
PRIDE,2021.0,36000000.0,1
PRIUS,2018.0,1216000000.0,1
PRONTO,2011.0,129000000.0,1
PUNTO,2012.0,286000000.0,1
Q2,2017.0,1299500000.0,2
Q2,2021.0,1760000000.0,3
Q3,2012.0,788000000.0,1
Q3,2015.0,888500000.0,2
Q3,2018.0,1539000000.0,2
Q3,2021.0,2010000000.0,1
Q5,2011.0,638125000.0,8
Q5,2012.0,762666700.0,6
Q5,2013.0,925300000.0,10
Q5,2014.0,1002333300.0,3
Q5,2015.0,1098000000.0,15
Q5,2016.0,1268857100.0,14
Q5,2017.0,1469800300.0,10
Q5,2018.0,1925091000.0,33
Q5,2019.0,2059400100.0,5
Q5,2021.0,2610000100.0,3
Q7,2011.0,909600000.0,10
Q7,2012.0,1154999900.0,3
Q7,2013.0,1133333400.0,3
Q7,2014.0,1350000000.0,1
Q7,2016.0,2316727300.0,22
Q7,2017.0,2112833400.0,6
Q7,2020.0,3940000000.0,2
Q7,2021.0,4003333400.0,3
Q8,2021.0,4650000000.0,1
QASHQAI,2011.0,450000000.0,1
QASHQAI,2012.0,499000000.0,1
QKR,2012.0,320000000.0,1
QKR,2015.0,368000000.0,1
QKR,2016.0,356666660.0,3
QKR,2017.0,404997500.0,4
QKR,2018.0,410000000.0,3
QKR,2019.0,450000000.0,1
QKR,2020.0,473000000.0,3
QKR,2021.0,543407400.0,27
QQ3,2011.0,55000000.0,1
QUATTROPORTE,2013.0,3500000000.0,1
QUATTROPORTE,2015.0,4795000000.0,2
QUATTROPORTE,2016.0,4235000000.0,2
QUATTROPORTE,2021.0,8000000000.0,1
QUORIS,2016.0,1400000000.0,1
QX,2013.0,1164666800.0,3
QX,2014.0,4680000000.0,1
QX,2015.0,2625000000.0,2
QX,2016.0,2698000100.0,5
QX,2017.0,1992666800.0,3
QX60,2017.0,1999999000.0,1
QX70,2016.0,1850000000.0,1
QX80,2014.0,3895000000.0,1
QX80,2015.0,3550000000.0,2
RAIZE,2021.0,530960000.0,50
RAIZE,2022.0,530071420.0,14
RAM,2021.0,4600000000.0,2
RANGE ROVER,2011.0,1377909100.0,11
RANGE ROVER,2013.0,3722800000.0,10
RANGE ROVER,2014.0,4375947000.0,46
RANGE ROVER,2015.0,4635775000.0,40
RANGE ROVER,2016.0,6220643000.0,28
RANGE ROVER,2017.0,4228500000.0,2
RANGE ROVER,2018.0,5865000000.0,10
RANGE ROVER,2019.0,10060063000.0,16
RANGE ROVER,2020.0,10606411000.0,73
RANGE ROVER,2021.0,11415607000.0,303
RANGE ROVER,2022.0,10747235000.0,34
RANGE ROVER EVOQUE,2011.0,966333300.0,3
RANGE ROVER EVOQUE,2012.0,1045217400.0,23
RANGE ROVER EVOQUE,2013.0,1150678700.0,28
RANGE ROVER EVOQUE,2014.0,1357083300.0,24
RANGE ROVER EVOQUE,2015.0,1996857100.0,7
RANGE ROVER EVOQUE,2016.0,1690000000.0,1
RANGE ROVER EVOQUE,2017.0,3680000000.0,1
RANGE ROVER EVOQUE,2018.0,3253333200.0,3
RANGE ROVER EVOQUE,2019.0,3060818200.0,11
RANGE ROVER EVOQUE,2020.0,3308428500.0,7
RANGE ROVER EVOQUE,2021.0,3255000000.0,1
RANGE ROVER SPORT,2013.0,2333333500.0,3
RANGE ROVER SPORT,2014.0,2789500000.0,2
RANGE ROVER SPORT,2015.0,2890000000.0,2
RANGE ROVER SPORT,2019.0,6363200000.0,5
RANGE ROVER SPORT,2020.0,6992333300.0,3
RANGE ROVER SPORT,2021.0,6696571400.0,7
RANGE ROVER VELAR,2018.0,2878333400.0,3
RANGE ROVER VELAR,2019.0,4675615000.0,13
RANGE ROVER VELAR,2020.0,5017000000.0,6
RANGE ROVER VELAR,2021.0,5128000000.0,3
RANGE ROVER VOGUE,2013.0,3780000000.0,1
RANGE ROVER VOGUE,2014.0,3910000000.0,3
RANGE ROVER VOGUE,2019.0,5569500000.0,2
RANGER,2011.0,293500000.0,16
RANGER,2012.0,384333340.0,3
RANGER,2013.0,405761920.0,21
RANGER,2014.0,443314000.0,60
RANGER,2015.0,533937000.0,127
RANGER,2016.0,584980160.0,224
RANGER,2017.0,630023230.0,230
RANGER,2018.0,719091400.0,197
RANGER,2019.0,829350300.0,177
RANGER,2020.0,747284900.0,202
RANGER,2021.0,820725100.0,995
RANGER-RAPTOR,2020.0,1163500000.0,8
RANGER-RAPTOR,2021.0,1193444500.0,18
RANGER-WILDTRACK,2020.0,864428540.0,7
RANGER-WILDTRACK,2021.0,884166660.0,6
RAV4,2013.0,1189000000.0,1
RAV4,2014.0,1110000000.0,3
RAV4,2015.0,973500000.0,4
RAV4,2019.0,565000000.0,1
RAV4,2021.0,527000000.0,1
REXTON,2013.0,610000000.0,1
RIO,2011.0,215400000.0,5
RIO,2012.0,319750000.0,8
RIO,2013.0,345090900.0,11
RIO,2014.0,348666660.0,21
RIO,2015.0,365754400.0,57
RIO,2016.0,367314850.0,88
RIO,2017.0,4174925600.0,9
ROMA,2020.0,19350000000.0,2
ROMA,2021.0,19477666000.0,9
RONDO,2014.0,468000000.0,1
RONDO,2015.0,471928580.0,14
RONDO,2016.0,472239700.0,73
RONDO,2017.0,451067550.0,37
RONDO,2018.0,474498940.0,41
RONDO,2019.0,527028580.0,35
RONDO,2020.0,560555600.0,27
RONDO,2021.0,601625000.0,16
RUSH,2018.0,541500000.0,6
RUSH,2019.0,572602700.0,30
RUSH,2020.0,595878800.0,33
RUSH,2021.0,613850500.0,194
RX,2011.0,1261353000.0,17
RX,2012.0,1647600000.0,5
RX,2013.0,1684000000.0,6
RX,2014.0,1859833300.0,6
RX,2015.0,2446300000.0,10
RX,2016.0,2832156200.0,64
RX,2017.0,2816736800.0,19
RX,2018.0,3503733200.0,15
RX,2019.0,3843848400.0,33
RX,2020.0,3919250200.0,28
RX,2021.0,3907435800.0,78
RX 200T,2016.0,2490000000.0,1
RX 300,2020.0,3180000000.0,4
RX 350,2018.0,4000000000.0,2
RX 350,2019.0,3870000000.0,1
RX 350,2020.0,4449538600.0,13
RX 350,2021.0,4640000000.0,15
RX 350L,2018.0,4150000000.0,1
RX 350L,2021.0,5100000000.0,1
RX 450H,2020.0,4663333400.0,3
S CLASS,2011.0,1176666600.0,3
S CLASS,2012.0,1290000000.0,2
S CLASS,2013.0,2235000000.0,4
S CLASS,2014.0,2137441900.0,43
S CLASS,2015.0,2284837400.0,48
S CLASS,2016.0,2986214400.0,56
S CLASS,2017.0,3137771500.0,35
S CLASS,2018.0,3575300000.0,20
S CLASS,2019.0,4068628700.0,35
S CLASS,2020.0,4385819600.0,111
S CLASS,2021.0,5084184600.0,65
S CLASS,2022.0,5419000300.0,5
S SERIES,2018.0,3180000000.0,1
S SERIES,2020.0,4299000000.0,1
S SERIES,2021.0,4969000000.0,1
S400L,2016.0,2700000000.0,1
S450,2017.0,3750000000.0,1
S450,2019.0,3970000000.0,2
S450,2020.0,4514261000.0,23
S450,2021.0,4976100000.0,10
S450 MAYBACH,2017.0,3300000000.0,1
S450 MAYBACH,2020.0,7331500000.0,8
S450 MAYBACH,2021.0,7469000000.0,2
S5,2011.0,1099000000.0,1
S5,2012.0,95000000.0,1
S5,2013.0,325000000.0,1
S60,2021.0,1690000000.0,6
S90,2020.0,2169000000.0,1
S90,2021.0,2150000000.0,5
S90,2022.0,2200000000.0,3
SANDERO,2016.0,428800000.0,5
SANTA FE,2011.0,548285700.0,7
SANTA FE,2012.0,576250000.0,4
SANTA FE,2013.0,682500000.0,4
SANTA FE,2014.0,757000000.0,2
SANTA FE,2015.0,677639940.0,12
SANTA FE,2016.0,818076900.0,13
SANTA FE,2017.0,844250000.0,16
SANTA FE,2018.0,880312500.0,16
SANTA FE,2019.0,1000937500.0,32
SANTA FE,2020.0,1058487900.0,91
SANTA FE,2021.0,1090289000.0,286
SANTAFE,2011.0,600000000.0,13
SANTAFE,2012.0,626600000.0,5
SANTAFE,2013.0,710714300.0,7
SANTAFE,2014.0,701000000.0,5
SANTAFE,2015.0,714600000.0,10
SANTAFE,2016.0,794187500.0,16
SANTAFE,2017.0,840034500.0,29
SANTAFE,2018.0,881500000.0,24
SANTAFE,2019.0,1030823550.0,51
SANTAFE,2020.0,1135463400.0,41
SANTAFE,2021.0,1223680800.0,332
SANTAFE,2022.0,1247272700.0,11
SANTANA,2019.0,130000000.0,1
SCIROCCO,2011.0,410000000.0,1
SEDONA,2012.0,5000000.0,1
SEDONA,2015.0,674888900.0,9
SEDONA,2016.0,696354800.0,31
SEDONA,2017.0,755378370.0,37
SEDONA,2018.0,882586200.0,87
SEDONA,2019.0,963676500.0,68
SEDONA,2020.0,1063302340.0,86
SEDONA,2021.0,1134138000.0,87
SELTOS,2020.0,733510200.0,49
SELTOS,2021.0,684918900.0,185
SELTOS,2022.0,704000000.0,5
SIENNA,2011.0,1334000000.0,5
SIENNA,2012.0,1505000000.0,4
SIENNA,2013.0,1760000000.0,3
SIENNA,2014.0,1999666700.0,3
SIENNA,2015.0,2405333200.0,3
SIENNA,2016.0,2770000000.0,5
SIENNA,2017.0,2771250000.0,4
SIENNA,2018.0,3567857200.0,14
SIENNA,2019.0,3574000000.0,2
SIENNA,2020.0,4319800000.0,5
SIENNA,2021.0,4281020200.0,100
SL CLASS,2017.0,3100000000.0,1
SL500,2016.0,3620000000.0,1
SM3,2014.0,339500000.0,2
SM3,2015.0,320000000.0,1
SOLATI,2017.0,626875000.0,8
SOLATI,2018.0,653833340.0,6
SOLATI,2019.0,645667650.0,29
SOLATI,2020.0,919714300.0,7
SOLATI,2021.0,1166272800.0,11
SOLUTO,2019.0,359520000.0,50
SOLUTO,2020.0,5409087000.0,84
SOLUTO,2021.0,409240000.0,125
SONATA,2011.0,384666720.0,15
SONATA,2012.0,453285730.0,7
SONATA,2013.0,460000000.0,1
SONATA,2014.0,505000000.0,1
SONATA,2015.0,612000000.0,2
SONATA,2016.0,625000000.0,3
SONATA,2017.0,615333300.0,3
SONET,2021.0,577679200.0,53
SONET,2022.0,587600000.0,25
SORENTO,2011.0,440428580.0,7
SORENTO,2012.0,417333340.0,9
SORENTO,2013.0,481100000.0,10
SORENTO,2014.0,563413800.0,29
SORENTO,2015.0,588261900.0,42
SORENTO,2016.0,630627460.0,51
SORENTO,2017.0,684260860.0,46
SORENTO,2018.0,693880960.0,42
SORENTO,2019.0,802857150.0,42
SORENTO,2020.0,989357200.0,14
SORENTO,2021.0,12673951000.0,224
SOUL,2014.0,595000000.0,2
SOUL,2021.0,499000000.0,1
SPARK,2011.0,104791660.0,84
SPARK,2012.0,113769210.0,39
SPARK,2013.0,141636370.0,44
SPARK,2014.0,175938770.0,49
SPARK,2015.0,166318180.0,66
SPARK,2016.0,166891310.0,46
SPARK,2017.0,175536590.0,41
SPARK,2018.0,201354830.0,62
SPARK,2019.0,149000000.0,2
SPARK,2020.0,125000000.0,1
SPARK,2021.0,85000000.0,1
SPARK VAN,2016.0,140000000.0,1
SPARK VAN,2017.0,49000000.0,1
SPECTRA,2021.0,1088000000.0,1
SPORTAGE,2011.0,493454560.0,11
SPORTAGE,2012.0,486333340.0,9
SPORTAGE,2013.0,530000000.0,11
SPORTAGE,2014.0,558333300.0,3
SPORTAGE,2015.0,651666700.0,3
SPRINTER,2011.0,228714290.0,7
SPRINTER,2012.0,228333330.0,6
SRM T20,2021.0,192000000.0,1
SRX,2011.0,860000000.0,1
STALEX,2017.0,715000000.0,1
STAREX,2013.0,479750000.0,4
STAREX,2014.0,515000000.0,4
STAREX,2015.0,595250000.0,4
STAREX,2016.0,602000000.0,5
STAREX,2017.0,658000000.0,1
STAREX,2018.0,610000000.0,1
STAREX,2020.0,700000000.0,4
STAREX,2021.0,752666700.0,3
STAVIC,2016.0,603250000.0,4
SUNNY,2013.0,251833330.0,18
SUNNY,2014.0,235085710.0,14
SUNNY,2015.0,261637000.0,10
SUNNY,2016.0,320000000.0,1
SUNNY,2017.0,319000030.0,11
SUNNY,2018.0,359333340.0,18
SUNNY,2019.0,405187500.0,16
SUNNY,2020.0,454375000.0,8
SUNNY,2021.0,169000000.0,7
SUPER CARRY BLIND VAN,2020.0,283538460.0,13
SUPER CARRY BLIND VAN,2021.0,279666660.0,6
SUPER CARRY TRUCK,2011.0,106750000.0,4
SUPER CARRY TRUCK,2012.0,118500000.0,2
SUPER CARRY TRUCK,2014.0,165000000.0,1
SUPER CARRY TRUCK,2015.0,162000000.0,2
SUPER CARRY TRUCK,2016.0,165000000.0,1
SUPER CARRY TRUCK,2017.0,162666670.0,3
SUPER CARRY TRUCK,2018.0,182666670.0,3
SUPER CARRY TRUCK,2020.0,225533330.0,3
SUPER CARRY TRUCK,2021.0,238250000.0,64
SUPER CARRY VAN,2011.0,168000000.0,1
SUPER CARRY VAN,2012.0,150000000.0,1
SUPER CARRY VAN,2013.0,140000000.0,1
SUPER CARRY VAN,2016.0,178000000.0,7
SUPER CARRY VAN,2017.0,199000000.0,2
SUPER CARRY VAN,2018.0,206500000.0,2
SUPER CARRY VAN,2019.0,238000000.0,3
SUPER CARRY VAN,2021.0,255428580.0,42
SUPPER CARRY PRO,2020.0,312857150.0,7
SUPPER CARRY PRO,2021.0,316666660.0,3
SWIFT,2012.0,340000000.0,1
SWIFT,2013.0,350666660.0,6
SWIFT,2014.0,348516130.0,31
SWIFT,2015.0,348206460.0,26
SWIFT,2016.0,390473700.0,19
SWIFT,2017.0,429909100.0,11
SWIFT,2018.0,504600000.0,10
SWIFT,2019.0,503934430.0,61
SWIFT,2020.0,535148160.0,27
SWIFT,2021.0,528660800.0,74
SWIFT,2022.0,505000000.0,1
SX6,2017.0,330000000.0,1
SX6,2021.0,1130000000.0,1
T5,2021.0,710000000.0,1
T600,2018.0,495000000.0,1
T880,2016.0,99000000.0,1
TAREX,2020.0,724000000.0,2
TEANA,2011.0,351769250.0,13
TEANA,2012.0,503333340.0,3
TEANA,2013.0,650000000.0,2
TEANA,2014.0,738000000.0,3
TEANA,2015.0,655000000.0,1
TERAMONT,2021.0,2351125000.0,24
TERRA,2018.0,771714300.0,7
TERRA,2019.0,828411800.0,34
TERRANO,2018.0,720000000.0,1
TERRANO,2019.0,837500000.0,2
TIGUAN,2011.0,445000000.0,1
TIGUAN,2015.0,620000000.0,2
TIGUAN,2016.0,793333300.0,3
TIGUAN,2017.0,1007500000.0,2
TIGUAN,2020.0,1810758700.0,29
TIGUAN,2021.0,1801011200.0,89
TIVOLI,2016.0,487500000.0,4
TIVOLI,2017.0,452500000.0,2
TOUAREG,2021.0,2349000000.0,4
TOURNEO,2019.0,885043460.0,23
TOURNEO,2020.0,1029307700.0,13
TOURNEO,2021.0,1181724200.0,29
TOWN,2014.0,572500000.0,2
TOWN,2015.0,639000000.0,1
TOWN,2016.0,850000000.0,1
TOWN,2017.0,1070000000.0,1
TOWN,2018.0,920000000.0,1
TOWN,2021.0,1584000000.0,4
TOWNER,2011.0,58666668.0,3
TOWNER,2012.0,67500000.0,2
TOWNER,2013.0,93000000.0,2
TOWNER,2014.0,101200000.0,5
TOWNER,2015.0,116800000.0,5
TOWNER,2016.0,119928570.0,14
TOWNER,2017.0,133857144.0,14
TOWNER,2018.0,256500000.0,8
TOWNER,2019.0,153000000.0,4
TOWNER,2020.0,206750000.0,18
TOWNER,2021.0,245265310.0,49
TRA,2019.0,620000000.0,1
TRA,2020.0,500000000.0,1
TRA,2021.0,890000000.0,1
TRAILBLAZER,2017.0,550000000.0,1
TRAILBLAZER,2018.0,656842100.0,38
TRAILBLAZER,2019.0,717250000.0,8
TRANSIT,2011.0,216600000.0,15
TRANSIT,2012.0,246500000.0,10
TRANSIT,2013.0,269741920.0,31
TRANSIT,2014.0,280633820.0,44
TRANSIT,2015.0,307929570.0,71
TRANSIT,2016.0,4169876500.0,81
TRANSIT,2017.0,396526080.0,59
TRANSIT,2018.0,480875000.0,88
TRANSIT,2019.0,540780100.0,53
TRANSIT,2020.0,758240000.0,25
TRANSIT,2021.0,840536600.0,82
TRAVELLER,2019.0,2089000000.0,1
TRAVELLER,2020.0,1934500000.0,2
TRAVELLER,2021.0,1735000000.0,5
TRAX,2016.0,455000000.0,1
TRAX,2017.0,432500000.0,2
TRITON,2011.0,302571420.0,14
TRITON,2013.0,333000000.0,5
TRITON,2014.0,382000000.0,4
TRITON,2015.0,407166660.0,6
TRITON,2016.0,459210530.0,19
TRITON,2017.0,482541660.0,24
TRITON,2018.0,580083300.0,12
TRITON,2019.0,610325000.0,40
TRITON,2020.0,647357100.0,28
TRITON,2021.0,681706500.0,201
TRITON,2022.0,822500000.0,2
TRUCK,2019.0,420000000.0,1
TT,2015.0,1588500100.0,6
TT,2016.0,1657111200.0,9
TT,2017.0,1835000000.0,6
TT,2018.0,1829333400.0,3
TUCSON,2011.0,450722200.0,18
TUCSON,2012.0,496166660.0,12
TUCSON,2013.0,506000000.0,3
TUCSON,2014.0,558154940.0,18
TUCSON,2015.0,660583360.0,12
TUCSON,2016.0,705405400.0,37
TUCSON,2017.0,759157900.0,19
TUCSON,2018.0,784038460.0,104
TUCSON,2019.0,809769200.0,78
TUCSON,2020.0,803315800.0,76
TUCSON,2021.0,798673150.0,350
TUCSON,2022.0,834000000.0,1
TUNDRA,2015.0,2690000000.0,1
TUNDRA,2021.0,4499000000.0,1
U7,2011.0,310000000.0,1
UNIVERSE,2014.0,490000000.0,1
UNIVERSE,2015.0,1200000000.0,1
UNIVERSE,2017.0,1675000000.0,4
UNIVERSE,2018.0,1290000000.0,1
UNIVERSE,2019.0,2357250000.0,4
UNIVERSE XPRESS LUXURY,2017.0,4600000000.0,1
URRACO,2020.0,20680000000.0,1
URUS,2021.0,21692000000.0,1
V CLASS,2015.0,1739500000.0,2
V CLASS,2016.0,1791588200.0,17
V CLASS,2017.0,1598000000.0,5
V CLASS,2019.0,2300000000.0,1
V CLASS,2020.0,2693999900.0,9
V CLASS,2021.0,2861058800.0,17
V250,2020.0,2739000000.0,1
V5,2015.0,150000000.0,2
V90,2020.0,2699000000.0,1
V90,2021.0,3090000000.0,2
VELOSTER,2011.0,415000000.0,15
VENZA,2011.0,730400000.0,5
VERACRUZ,2013.0,455000000.0,1
VF E34,2021.0,614744200.0,43
VF E34,2022.0,590000000.0,1
VFE34,2021.0,401142900.0,14
VIOS,2011.0,247609710.0,71
VIOS,2012.0,270701220.0,43
VIOS,2013.0,288545440.0,55
VIOS,2014.0,306588220.0,85
VIOS,2015.0,306598620.0,147
VIOS,2016.0,330279460.0,198
VIOS,2017.0,378274850.0,296
VIOS,2018.0,421870000.0,405
VIOS,2019.0,453789660.0,464
VIOS,2020.0,482504350.0,229
VIOS,2021.0,515088800.0,403
VIOS,2022.0,526000000.0,1
VITARA,2015.0,480000000.0,1
VITARA,2016.0,513623040.0,15
VITARA,2017.0,547000000.0,5
VITO,2014.0,490000000.0,1
VITO,2016.0,1169000000.0,1
VIVANT,2011.0,200000000.0,2
VM QHR490,2020.0,365000000.0,2
WIGO,2018.0,292883330.0,60
WIGO,2019.0,298049500.0,101
WIGO,2020.0,339600000.0,30
WIGO,2021.0,370821200.0,151
WRAITH,2014.0,15820000000.0,5
WRAITH,2015.0,16800000000.0,1
WRANGLER,2019.0,3650000000.0,1
WRANGLER,2020.0,3400000000.0,2
WRANGLER,2021.0,3332229000.0,24
WRANGLER UNLIMITED,2020.0,3600000000.0,1
X,2021.0,352000000.0,1
X TERRA,2015.0,695000000.0,1
X TERRA,2018.0,740428540.0,7
X TERRA,2019.0,783897800.0,27
X TRAIL,2016.0,664000000.0,5
X TRAIL,2017.0,696571460.0,21
X TRAIL,2018.0,748275840.0,29
X TRAIL,2019.0,769666700.0,6
X TRAIL,2020.0,910000000.0,1
X1,2011.0,520000000.0,2
X1,2016.0,1020000000.0,1
X1,2018.0,1690000000.0,1
X1,2019.0,1681333400.0,3
X1,2021.0,1823500000.0,6
X2,2017.0,1438000000.0,1
X2,2018.0,1439000000.0,1
X2,2020.0,1729000000.0,2
X2,2021.0,1905000000.0,1
X3,2011.0,778600000.0,5
X3,2014.0,885000000.0,2
X3,2015.0,1069500000.0,2
X3,2017.0,1385000000.0,1
X3,2019.0,2463750100.0,4
X3,2020.0,2451600000.0,10
X3,2021.0,2481444400.0,9
X4,2014.0,1275750000.0,8
X4,2015.0,1289666700.0,3
X4,2017.0,2065000100.0,2
X4,2018.0,2299333400.0,3
X4,2019.0,2699000000.0,2
X4,2020.0,3079000000.0,4
X4,2021.0,3079000000.0,2
X5,2011.0,885000000.0,2
X5,2012.0,1180000000.0,1
X5,2014.0,1892500000.0,4
X5,2015.0,1799000000.0,1
X5,2016.0,2339000000.0,2
X5,2017.0,2725000200.0,2
X5,2019.0,4199000000.0,1
X5,2020.0,4459625000.0,16
X5,2021.0,4387833300.0,12
X55,2020.0,480000000.0,2
X6,2011.0,867500000.0,2
X6,2012.0,1029750000.0,4
X6,2013.0,1280000000.0,1
X6,2015.0,1790000000.0,2
X6,2016.0,1830000000.0,1
X6,2018.0,2490000000.0,1
X6,2020.0,4630857000.0,7
X6,2021.0,5035000000.0,5
X6 XDRIVE 35I,2020.0,3969000000.0,1
X7,2019.0,6397250000.0,4
X7,2020.0,6549294000.0,17
X7,2021.0,6314276400.0,14
XC40,2020.0,1580000000.0,1
XC40,2021.0,1750000000.0,10
XC60,2016.0,1350000000.0,1
XC60,2018.0,2134500100.0,2
XC60,2019.0,2159500000.0,4
XC60,2020.0,2180875000.0,8
XC60,2021.0,2198143000.0,14
XC60,2022.0,2326000000.0,5
XC90,2015.0,2899666700.0,3
XC90,2016.0,2908125200.0,8
XC90,2017.0,3025000000.0,4
XC90,2018.0,3305666800.0,3
XC90,2019.0,4079684000.0,19
XC90,2020.0,3666333400.0,3
XC90,2021.0,4293133300.0,15
XC90,2022.0,3950000000.0,2
XE,2015.0,947500200.0,6
XE,2016.0,1120000000.0,1
XE,2019.0,2600000000.0,1
XE,2020.0,2400000000.0,1
XF,2012.0,1020000000.0,1
XF,2014.0,1091166700.0,6
XF,2015.0,1312750100.0,4
XF,2016.0,1280000000.0,3
XF,2019.0,2466000100.0,3
XJ,2016.0,3900000000.0,1
XJ,2019.0,6600000000.0,1
XJ SERIES,2011.0,1860000000.0,1
XJ SERIES,2012.0,1950000000.0,1
XJ SERIES,2013.0,2800000000.0,1
XJ SERIES,2014.0,3800000000.0,1
XJ SERIES,2015.0,2601666600.0,3
XJ SERIES,2016.0,2799000000.0,2
XJ SERIES,2017.0,3650000000.0,1
XJL,2019.0,6539000000.0,1
XL 7,2020.0,525000000.0,15
XL 7,2021.0,521020450.0,110
XL 7 1,2020.0,569000000.0,18
XL 7 1,2021.0,563769200.0,13
XL7,2020.0,538307700.0,13
XL7,2021.0,537248960.0,96
XLV,2016.0,400000000.0,1
XLV,2017.0,420000000.0,1
XPANDER,2018.0,500792000.0,25
XPANDER,2019.0,511117340.0,297
XPANDER,2020.0,556236540.0,241
XPANDER,2021.0,582840450.0,470
XPANDER CROSS,2020.0,473427500.0,12
XPANDER CROSS,2021.0,643163260.0,49
YARIS,2011.0,331000000.0,32
YARIS,2012.0,346153860.0,13
YARIS,2013.0,373142850.0,7
YARIS,2014.0,443000000.0,44
YARIS,2015.0,463755100.0,49
YARIS,2016.0,480553950.0,38
YARIS,2017.0,515736600.0,56
YARIS,2018.0,583545500.0,22
YARIS,2019.0,602937500.0,32
YARIS,2020.0,674692300.0,13
YARIS,2021.0,664353860.0,65
YUKON,2021.0,9899500000.0,2
Z4,2020.0,3950000000.0,2
Z4,2021.0,3709888800.0,9
Z8,2019.0,497500000.0,2
ZINGER,2011.0,315000000.0,10
ZINGER,2021.0,630000000.0,1
ZS,2020.0,482160030.0,25
ZS,2021.0,546970200.0,302
